string benchmark
alloc size: 4
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
buffer: 222
